Dataset,Algorithm,Number of Cities,Total Distance,Elapsed Time (Seconds)
test80_metric_space.tsp,Nearest Neighbor,80,177651.6149221005,0.0019948482513427734
test80_metric_space.tsp,Two Opt,80,150434.92489433923,34.86076211929321
test80_metric_space.tsp,Christofides,80,152002.59670656367,0.09474730491638184
test80_metric_space.tsp,Ant Colony,80,159148.98370771817,22.152112245559692
test80_metric_space.tsp,Simulated Annealing,80,681135.529927964,0.33859848976135254
test85_metric_space.tsp,Nearest Neighbor,85,174547.05351067014,0.001993894577026367
test85_metric_space.tsp,Two Opt,85,151594.08685901802,31.005797624588013
test85_metric_space.tsp,Christofides,85,161941.55581027037,0.1077127456665039
test85_metric_space.tsp,Ant Colony,85,167219.65209614098,29.581466913223267
test85_metric_space.tsp,Simulated Annealing,85,724415.9008879289,0.3604700565338135
test90_metric_space.tsp,Nearest Neighbor,90,190443.34567737213,0.002992868423461914
test90_metric_space.tsp,Two Opt,90,178915.6234830247,31.78526544570923
test90_metric_space.tsp,Christofides,90,179613.4396990958,0.1268327236175537
test90_metric_space.tsp,Ant Colony,90,189815.09246529278,37.91124892234802
test90_metric_space.tsp,Simulated Annealing,90,822398.6118542141,0.38297581672668457
test95_metric_space.tsp,Nearest Neighbor,95,181490.15179949996,0.0029921531677246094
test95_metric_space.tsp,Two Opt,95,NaN,NaN
test95_metric_space.tsp,Christofides,95,169997.25151053997,0.13065052032470703
test95_metric_space.tsp,Ant Colony,95,179000.66299746666,47.936697244644165
test95_metric_space.tsp,Simulated Annealing,95,842556.8162257567,0.40175509452819824
test200_metric_space.tsp,Nearest Neighbor,200,276226.0398995199,0.010971307754516602
test200_metric_space.tsp,Christofides,200,255037.8157028464,1.152918815612793
test200_metric_space.tsp,Simulated Annealing,200,1886985.7094248882,0.8940348625183105
test300_metric_space.tsp,Nearest Neighbor,300,353217.3491363286,0.023936986923217773
test300_metric_space.tsp,Christofides,300,294604.78992766794,3.9614038467407227
test300_metric_space.tsp,Simulated Annealing,300,2854078.4633948775,1.5947341918945312
test400_metric_space.tsp,Nearest Neighbor,400,382380.64377039607,0.04286003112792969
test400_metric_space.tsp,Christofides,400,328021.88115895673,9.085281610488892
test400_metric_space.tsp,Simulated Annealing,400,3820722.1006064774,2.1449925899505615
test500_metric_space.tsp,Nearest Neighbor,500,410540.4484366033,0.06682062149047852
test500_metric_space.tsp,Christofides,500,367875.9938493943,20.320333003997803
test500_metric_space.tsp,Simulated Annealing,500,4825952.995205137,2.878770112991333
test600_metric_space.tsp,Nearest Neighbor,600,438837.9261654842,0.09464478492736816
test600_metric_space.tsp,Christofides,600,405899.7994830208,29.73442268371582
test600_metric_space.tsp,Simulated Annealing,600,5714883.772645028,3.575345277786255
test700_metric_space.tsp,Nearest Neighbor,700,485832.2886189668,0.13065266609191895
test700_metric_space.tsp,Christofides,700,428048.4268895573,44.66813826560974
test700_metric_space.tsp,Simulated Annealing,700,6779092.120473083,4.085073709487915
test800_metric_space.tsp,Nearest Neighbor,800,519760.24675408774,0.1715402603149414
test800_metric_space.tsp,Christofides,800,NaN,NaN
test800_metric_space.tsp,Simulated Annealing,800,7862045.676822501,5.148754596710205
wi4.tsp,Nearest Neighbor,4,8356.306798082822,0.0
wi4.tsp,Christofides,4,8356.306798082822,0.0009970664978027344
wi4.tsp,Simulated Annealing,4,8356.306798082822,0.03590273857116699
wi4.tsp,Brute Force,4,8356.306798082822,0.0
wi4.tsp,Nearest Neighbor,4,8356.306798082822,0.0
wi4.tsp,Branch And Bound,4,8356.306798082822,0.0009970664978027344
wi4.tsp,Held Karp,4,8356.306798082822,0.0
wi4.tsp,Two Opt,4,8356.306798082822,0.0
wi4.tsp,Christofides,4,8356.306798082822,0.0010306835174560547
wi4.tsp,Ant Colony,4,8356.306798082822,0.0073909759521484375
wi4.tsp,Simulated Annealing,4,8356.306798082822,0.03407859802246094
